county,source_dem_votes,source_rep_votes,actual_target_votes,predicted_target_votes,residual_pred_minus_actual,abs_error
Adams,4443,7763,8771,8463.010540,-307.989460,307.989460
Ashland,4612,4191,6685,6222.707940,-462.292060,462.292060
Barron,8941,16726,17756,17762.158976,6.158976,6.158976
Bayfield,6107,4860,8641,7782.987163,-858.012837,858.012837
Brown,67937,79132,99631,103189.332963,3558.332963,3558.332963
Buffalo,2765,5213,5537,5519.766909,-17.233091,17.233091
Burnett,3665,7008,7287,7381.485555,94.485555,94.485555
Calumet,12927,19488,22031,22570.365223,539.365223,539.365223
Chippewa,14573,23399,25616,26391.409801,775.409801,775.409801
Clark,4509,10481,10454,10313.096460,-140.903540,140.903540
Columbia,16388,17988,24339,24162.572314,-176.427686,176.427686
Crawford,3860,5113,6545,6271.681923,-273.318077,273.318077
Dane,273995,85454,286501,261341.516739,-25159.483261,25159.483261
Dodge,16518,33067,34047,34250.080182,203.080182,203.080182
Door,10565,10099,15308,14584.965739,-723.034261,723.034261
Douglas,13073,11732,16066,17540.828567,1474.828567,1474.828567
Dunn,10643,14726,17131,17708.798274,577.798274,577.798274
Eau Claire,34400,27728,43952,44073.981249,121.981249,121.981249
Florence,783,2356,2029,2145.980344,116.980344,116.980344
Fond du Lac,20495,37272,39476,40007.600568,531.600568,531.600568
Forest,1681,3382,3355,3496.714774,141.714774,141.714774
Grant,10966,15922,17518,18742.531851,1224.531851,1224.531851
Green,10903,10843,16005,15330.441033,-674.558967,674.558967
Green Lake,3449,7458,7344,7518.234401,174.234401,174.234401
Iowa,7750,6631,10794,10183.964087,-610.035913,610.035913
Iron,1487,2557,2746,2805.168872,59.168872,59.168872
Jackson,4157,6204,7182,7216.422433,34.422433,34.422433
Jefferson,20574,28771,34564,34434.413464,-129.586536,129.586536
Juneau,4854,9525,9429,9937.491604,508.491604,508.491604
Kenosha,41826,47478,57711,62707.661105,4996.661105,4996.661105
Kewaunee,4059,8267,8544,8510.009073,-33.990927,33.990927
La Crosse,39008,32247,48494,50511.012109,2017.012109,2017.012109
Lafayette,3469,5256,5965,6074.274817,109.274817,109.274817
Langlade,3746,7782,7684,7954.810137,270.810137,270.810137
Lincoln,6306,10633,10980,11756.494943,776.494943,776.494943
Manitowoc,17399,28200,32515,31683.790400,-831.209600,831.209600
Marathon,31529,46213,53333,54175.780320,842.780320,842.780320
Marinette,7415,16670,15687,16584.851288,897.851288,897.851288
Marquette,3252,6041,6399,6432.225889,33.225889,33.225889
Menominee,1266,296,1028,1142.047886,114.047886,114.047886
Milwaukee,316292,138022,304644,327773.408404,23129.408404,23129.408404
Monroe,8476,14563,15003,15981.653113,978.653113,978.653113
Oconto,6967,17675,16665,16915.960238,250.960238,250.960238
Oneida,10080,14455,16955,17108.585470,153.585470,153.585470
Outagamie,49438,60827,74472,77239.427424,2767.427424,2767.427424
Ozaukee,27874,34504,47166,43687.186959,-3478.813041,3478.813041
Pepin,1523,2798,2912,2991.738634,79.738634,79.738634
Pierce,10171,14417,16600,17151.403037,551.403037,551.403037
Polk,9567,18296,18557,19270.078183,713.078183,713.078183
Portage,21503,20987,30288,29971.372379,-316.627621,316.627621
Price,3005,5763,6324,6063.486084,-260.513916,260.513916
Racine,49721,56347,73558,74482.721730,924.721730,924.721730
Richland,3985,5207,6352,6427.358504,75.358504,75.358504
Rock,46642,40218,57454,61496.100280,4042.100280,4042.100280
Rusk,2516,5660,5752,5629.871012,-122.128988,122.128988
Sauk,18172,18798,25461,26032.205778,571.205778,571.205778
Sawyer,4599,6422,7698,7691.111356,-6.888644,6.888644
Shawano,7336,15850,15110,15982.544442,872.544442,872.544442
Sheboygan,27735,38763,46410,46405.067066,-4.932934,4.932934
St. Croix,23870,35537,40215,41379.853814,1164.853814,1164.853814
Taylor,2823,8209,7440,7548.060227,108.060227,108.060227
Trempealeau,6219,9661,10770,11047.505205,277.505205,277.505205
Vernon,7514,8807,12308,11449.305589,-858.694411,858.694411
Vilas,6119,9837,11113,11089.392873,-23.607127,23.607127
Walworth,23161,36603,42081,41556.361911,-524.638089,524.638089
Washburn,3867,6962,7738,7501.940473,-236.059527,236.059527
Washington,28504,61604,64878,62112.627741,-2765.372259,2765.372259
Waukesha,108478,162768,201130,188892.820931,-12237.179069,12237.179069
Waupaca,9947,20093,20040,20744.585228,704.585228,704.585228
Waushara,4571,9625,9884,9792.291548,-91.708452,91.708452
Winnebago,44660,49179,64652,65952.158956,1300.158956,1300.158956
Wood,16599,24997,28757,28963.940276,206.940276,206.940276
